千万不要买充电太慢了需要1个小时才能充满，还有许多瑕疵。,1,买 充电 太慢 小时 充满 瑕疵
拍照真的很垃圾，感觉回到了几年前,1,拍照 真的 垃圾 感觉 回到 几年 前
买来送人的，看介绍应该还可以吧？本人没有使用感受。,2,买来 送人 介绍 感受
手机收到，蓝色的就是好看，屏幕非常清晰，，外观好看，孩子很喜欢，k50就是不错，,3,手机 收到 蓝色 好看 屏幕 清晰 外观 好看 孩子 喜欢 k50 不错
新手机买了第一步就是关广告，关完广告后用起来很不错，手机也不烫，外形的话后置色相区突出了一些，屏幕很好，音效听起来不出。运行速度流畅。,3,新手机 买 第一步 关 广告 关完 广告 不错 手机 烫 外形 后置 色相 区 屏幕 音效 听 运行 速度 流畅
才开始，感觉一般吧，不过这个价位也算差不多吧1，有时候会出现跳屏的现象，就是这些自带的软件太多，不太干净！,2,感觉 价位 算 有时候 跳屏 现象 自带 软件 太 不太 干净
充电一晚上， 12个小时，还是显示这样子，从没有充满过，问客服都是人机回复。起码给我个回复啊,2,充电 晚上 12 小时 显示 样子 充满 问 客服 人机 回复 起码 回复
这手机有问题啊不知道什么时候 别人给你打电话 就暂时无法接通  而且手机显示有信号 就是打不进来 真不如买vivo而且客服不理人,1,手机 打电话 暂时 接通 手机 显示 信号 真 买 vivo 客服 不理
手机很流畅，不卡 电池很耐用，屏幕很好 手机是正品 ，在这几天过程中，手机很棒，没出现bug，,3,手机 流畅 不卡 电池 耐用 屏幕 手机 正品 几天 过程 中 手机 很棒 bug
买了一个礼拜，卡屏死机，还没下载任何游戏，只下载几个日常用的软件动不动就死机，***烦死了,1,买 礼拜 卡屏 死机 下载 游戏 下载 几个 日常 软件 死机 烦死
新拿到的手机镜头后面的很明显的瑕疵，非常不开心，国庆也没有任何优惠，手感一般产品还有问题,1,新 拿到 手机 镜头 瑕疵 开心 国庆 优惠 手感 产品
买后第一个月半 出现了无限recovery的现象 准备去售后维修了 只能说大家618谨慎购买,1,买后 第一个 月 无限 recovery 现象 售后 维修 只能 说 618 谨慎 购买
不知道是不是系统原因，有时候使用日常的应用画面掉帧，这款手机配置那么高，掉帧，卡顿，这点真让人失望?,2,系统 原因 有时候 日常 画面 掉 帧 款 手机 配置 高 掉 帧 卡顿 真让人 失望
小米手机已经不是第一次买了，这款手机用了一个月比我用了两年的手机都卡，我真的服了,1,小米 手机 第一次 买 款 手机 一个月 两年 手机 卡 真的 服
这款手机还挺不错的，主要重量还ok，不会很重。屏幕也是蛮大的，字很大，老人家用很不错,3,款 手机 挺不错 重量 ok 重 屏幕 字 很大 老人家 不错
小米确实没失望过，无论是速度，待机还是外观都很棒，指纹解锁也很快，非常满意！,3,小米 确实 失望 无论是 速度 待机 外观 很棒 指纹 解锁 很快 满意
屏幕音效：好小声 外形外观：还好 运行速度：一般般，不够快 待机时间：一般一天,2,屏幕 音效 小声 外形 外观 还好 运行 速度 一般般 待机时间
喇叭有杂音 沙沙的动静 影响很大,1,喇叭 杂音 动静 影响 很大
终于抢到了，红米K50非常不错，各方面都比较满意，系统，性能，电池，直面屏，侧面指纹解锁键都是我喜欢的且很好用！红米不负众望！,3,终于 抢到 红米 K50 不错 比较满意 系统 性能 电池 直面 屏 侧面 指纹 解锁 键 喜欢 红米 不负众望
垃圾手机，用几天又卡又烫，各种不行，还不如几百的华为像素也垃圾得要死,1,垃圾 手机 几天 卡 烫 不行 几百 华为 像素 垃圾 要死
配置没输过，体验没赢过,1,配置 没输 体验 没赢
没想到这次供货这么给力，真的很容易抢到。在k50和pro中间纠结半天，最终还是选择了k50，性价比太棒了。手持小米10，性能比小米10略好，电池没的说，质感确实不如小米10精致，至于拍照，我的小米10也是扫码用的。,3,没想到 供货 给力 真的 抢 k50 pro 纠结 半天 最终 选择 k50 性价比 太棒了 手持 小米 10 性能比 小米 10 电池 说 质感 确实 小米 10 精致 拍照 小米 10 扫码
坏手机，会卡会黑屏，一个月就坏了，不行太不行了,1,坏 手机 会卡会 黑屏 一个月 坏 不行 太 不行
买回来，不到一周降价一百多块钱，一点都不保值。,1,买回来 不到 一周 降价 一百多块 钱 一点 保值
手机收到出乎我意料，千元机也可以这么好，手机运行流畅，手感也非常棒，体验感很强?,3,手机 收到 出乎 意料 千元 机 手机 运行 流畅 手感 棒 体验 感 强
包装太随意没有任何防范措施，外包装还有两个洞不知道是谁轧的不确定里面是否完好,2,包装 太 随意 防范措施 外包装 两个 洞 轧 完好
电池耗电快,2,电池 耗电
体验一般，运行内存好虚，很不喜欢,2,体验 运行 内存 虚 喜欢
外形外观：高大尚 屏幕音效：声音响，音质好 拍照效果：高清 运行速度：太快了，不卡顿 待机时间：时间长，充电快 其他特色：充电很速度，性价比太高了，非常好！,3,外形 外观 高大 尚 屏幕 音效 声音 响 音质 拍照 效果 高清 运行 速度 太快 不卡顿 待机时间 时间 长 充电 特色 充电 速度 性价比 太高
天玑8100+2k屏幕+120hz+67w快充+5500毫安电池+dc调光，全方位的升级。运行速度无比流畅，电池也耐用，接近完美。小米系统用起来也还是舒服,3,天玑 8100 2k 屏幕 120hz 67w 快充 5500 毫安 电池 dc 调光 全方位 升级 运行 速度 无比 流畅 电池 耐用 接近 完美 小米 系统 舒服
外观性能做得很美，很帅气，小米牌子很多同学朋友同事都在用，一直见证ta的，性能稳定，运行流畅，只是相比其他手机来说，它的指纹解锁有些奇葩，少了一个指纹验证，其实我个人认为，指纹解锁坐在背面更舒适，其他总体上来都是非常完美的,3,外观 性能 做 美 帅气 小米 牌子 同学 朋友 同事 见证 ta 性能 稳定 运行 流畅 相比 手机 指纹 解锁 奇葩 少 指纹 验证 指纹 解锁 坐在 背面 舒适 总体 完美
送耳机不送转接口，用不了，手机也没有想象的好用,1,送 耳机 不送 转 接口 手机 想象
登个~卡的要死,2,登个 卡 要死
货收到没有保修卡，三包凭证，说明书，而且还有点卡顿，,1,货 收到 保修卡 三包 凭证 说明书 点卡 顿
差劲要命 买两个手机屏幕颜色都不一样 要个解释半天也说不清楚,1,差劲 要命 买 两个 手机 屏幕 颜色 要个 解释 半天 说不清楚
什么东西啊，我都还没去拿快递就给我说已经签收了？？？,1,东西 都还没 快递 说 签收
已经用了两天，手感不错，王者不卡，很流畅。充电非常快。屏幕和扬声器效果很好，比之前用的手机有了很大提升。,3,两天 手感 不错 王者 不卡 流畅 充电 屏幕 扬声器 效果 手机 很大 提升
快递服务素质非常差，还很蛮横，不给送到货，还让自己跑几十公里自取。希望京东官方给个说法,1,快递 服务 素质 差 蛮横 送到 货 跑 几十公里 自取 希望 京东 官方 说法
Redmi K40S 骁龙870 还是一如既往的稳定！三星E4 AMOLED 120Hz直屏 显示效果还是触摸手感还是很好的！相比曲面屏的容易误触要好多了！新增的OIS光学防抖带来了更好的拍照效果！ 67W快充比K40有了更快的充电速度！ 银迹 的新配色让塑料的边框不那么显眼！,3,Redmi K40S 骁龙 870 一如既往 稳定 三星 E4 AMOLED 120Hz 直屏 显示 效果 触摸 手感 相比 曲面 屏 误触 好多 新增 OIS 光学 防抖 带来 更好 拍照 效果 67W 快充 K40 充电 速度 银迹 新 配色 塑料 边框 显眼
辣鸡，半个月就老断网，,1,辣鸡 半个 月 老断 网
万能遥控比空调遥控器差远了,1,万能 遥控 空调 遥控器 差远了
外形外观：好看，时髦 屏幕音效：不错 拍照效果：挺好的 运行速度：就目前来看，挺流畅。 待机时间：非常ok 其他特色：指纹解锁很好用,3,外形 外观 好看 时髦 屏幕 音效 不错 拍照 效果 挺 运行 速度 挺 流畅 待机时间 ok 特色 指纹 解锁
手机不错   就是音质差了点,2,手机 不错 音质 差 点
运行速度：新机用起来有点卡  待机时间：手机电量不是很够用 平时不玩游戏 一天要冲两次  耗电挺快的 屏幕音效：手机音效不错,1,运行 速度 新机 卡 待机时间 手机 电量 够用 平时 玩游戏 要冲 两次 耗电 挺快 屏幕 音效 手机 音效 不错
刚买就降价，还是比较让人失望的，还有就是谈一下性能，网速有时候卡，充电还可以，蓝牙耳机打游戏的时候经常断掉。手机摄像头突出，不容易携带，较上次买的红米性能提升班不是很大。小爱同学容易误触发。,1,刚买 降价 失望 谈 性能 网速 有时候 卡 充电 蓝牙 耳机 打游戏 断掉 手机 摄像头 携带 上次 买 红米 性能 提升 班 很大 小爱 同学 误 触发
用起来超级流畅！！给老人用相当不错得选择！声音也相当的大信号超级的好！这手机绝对值得老人拥有！,3,超级 流畅 老人 不错 选择 声音 信号 超级 手机 值得 老人 拥有
还是一如既往的支持小米，家里老老少少全部买小米，miui的系统是相当好用，而且价格合适性价比高，870的处理器功耗控制绝佳，手感也很不错，三星E4的屏幕很细腻，用完我自己的k30pro 30w的快充再用67w的快充，太爽了！,3,一如既往 支持 小米 家里 老老少少 买 小米 miui 系统 好用 价格 合适 性价比 高 870 处理器 功耗 控制 绝佳 手感 不错 三星 E4 屏幕 细腻 完 k30pro 30w 快充 67w 快充 太爽了
京东就是块，180线乡镇，提前一天送达，手机自带贴膜，还带壳十分好评，买的这色金属感还是很强，个人觉得没有别人说的熟料感，比我现在用的note9pro轻，手感这价位不错，最惊喜的2k屏，十分惊喜，非常细腻，打了把王者特效全开80多。完美。,3,京东 块 180 线 乡镇 提前 送达 手机 自带 贴膜 壳 好评 买 这色 金属 感 很强 说 熟料 感 note9pro 轻 手感 价位 不错 惊喜 2k 屏 惊喜 细腻 王者 特效 全开 80 完美
换货换LM一个月，无语了,1,换货 换 LM 一个月 无语
京东又一次坑我，第一时间下单，却一直显示采购中，干！手机整体感觉还不错，屏幕清晰，续航很强，拍照没有想象那么差，塑料边框也没有很碍眼，整体质感我可以打7.5，比网络传的要好,3,京东 坑 第一 时间 下单 显示 采购 中 干 手机 整体 感觉 不错 屏幕 清晰 续航 很强 拍照 想象 差 塑料 边框 碍眼 整体 质感 7.5 网络
手机刚用了三四天，手机充电器坏了疫情前返回京东售后唉！这都已经解封好几天了，手机充电器还没有发！唉，不敢在京东上买东西了。,1,手机 刚用 三四天 手机 充电器 坏 疫情 前 返回 京东 售后 解封 几天 手机 充电器 发 京东 买 东西
用了两天，速度挺快，充电也比较快，唯一不好的地方就是这款手机没有呼吸灯，充电的时候没显示，你除了当时看到在充电，等你放下手机黑屏时只有猜是否在充电，每次都要拿起手机来看有没有充电，有没有充满电，非常不方便！有强迫症的千万别下手，我还是无语中,2,两天 速度 挺快 充电 唯一 不好 地方 款 手机 呼吸 灯 充电 显示 充电 放下 手机 黑屏 时 猜 充电 每次 手机 有没有 充电 有没有 充满 电 强迫症 千万别 下手 无语 中
打游戏还是不要买这个手机，刚买来就太卡了。。吐了,1,打游戏 买 手机 买来 太卡 吐
卡顿，非常卡有时候黑屏,1,卡顿 卡 有时候 黑屏
怎么看摄像头都有点歪，先用用吧，感觉挺好看的，不行再退,2,摄像头 歪 先用 感觉 挺 好看 不行 退
垃圾东西买了不到一个月就死机白屏了。,1,垃圾 东西 买 不到 一个月 死机 白屏
手机确实不错，这个价格买这种配置，无敌了，新手机很好用，屏幕高刷，2k屏幕，回来视频拆机，没发现任何做工问题，很精致，不错。满意。经常买小米手机，爸妈也用小米。可以。,3,手机 确实 不错 价格 买 配置 无敌 新手机 屏幕 高刷 2k 屏幕 回来 视频 拆机 发现 做工 精致 不错 满意 买 小米 手机 爸妈 小米
外形外观：外形外观：刚收到的新机，屏幕表面有污渍,2,外形 外观 外形 外观 收到 新机 屏幕 表面 污渍
购买体验不好，半个月来降价两次。,2,购买 体验 不好 半个 月 降价 两次
换过一次照样不行，开不了机,1,换 照样 不行 开 机
使用一周的体验就是充电速度一般，2k屏我也没体验到，感觉看视频都没我以前的好。这款主打的是打游戏，我觉得和普通手机一样，没什么区别，打游戏不好的就是语音输入不是很好,1,一周 体验 充电 速度 2k 屏 体验 感觉 视频 款 主打 打游戏 手机 没什么 区别 打游戏 不好 语音输入
外形外观：经典简约大气 屏幕音效：显示效果更佳 拍照效果：拍照清晰柔和 运行速度：运行速度极速 总体来说k40s较k40有一定提升，产品配置较高，适合日常使用，普通用户使用没有任何问题。,3,外形 外观 经典 简约 大气 屏幕 音效 显示 效果 更佳 拍照 效果 拍照 清晰 柔和 运行 速度 运行 速度 极速 总体 k40s k40 提升 产品 配置 高 适合 日常 普通用户
杀后台严重，收不到信息，副卡打电话信号极差,1,杀 后台 收不到 信息 副 卡 打电话 信号 极差
两周掉200，好的很，这很小米,1,两周 掉 200 很小 米
外形外观：银色很好看的 屏幕音效：2k的用起来感觉很好，也很清晰 拍照效果：很不错 运行速度：速度够快，不卡顿,3,外形 外观 银色 好看 屏幕 音效 2k 感觉 清晰 拍照 效果 不错 运行 速度 速度 够快 不卡顿
很好用，一天充一次，也很流畅，当个备用机非常好,3,充 流畅 备用机
发的新手机都开不了机，充不上电，卖的假手机吗？,1,发 新手机 开 机 充不上 电 卖 假 手机
低亮度下手机显示不是很好，其他都不错啊,2,低 亮度 手机 显示 不错
刚买没几天，商品出问题了，我很不开心，大失所望,1,刚买 几天 商品 开心 大失所望
外形外观：外观时尚大气，老妈很喜欢！ 屏幕音效：屏幕效果简直了，2000元以内无敌手！ 拍照效果：拍照效果只能说够用吧，达不到惊艳的程度！ 运行速度：运行速度飞快，买的12+256的，老妈用绝对够了！,3,外形 外观 外观 时尚 大气 老妈 喜欢 屏幕 音效 屏幕 效果 2000 元 以内 无敌手 拍照 效果 拍照 效果 只能 说 够用 达 不到 惊艳 程度 运行 速度 运行 速度 飞快 买 12 256 老妈 够
最近想换不5g手机，看了红米k50的发布会觉得性价比还不错，最后就买了这部手机，用了几天，还是很不错的，待机时长还是很棒的，运行速度也不卡，大屏玩着游戏和看着视频都很不错。,3,想换 5g 手机 红米 k50 发布会 性价比 不错 买 部手机 几天 不错 待机 时 长 很棒 运行 速度 不卡 大屏 玩 游戏 看着 视频 不错
太坑了，买完就降价,2,太坑 买 完 降价
是正品，使用起来还是很顺手的，我妈妈买的，要求不用太高，除了拍照次了点其他还是很出错的，运行速度很快，,3,正品 顺手 妈妈 买 不用 太高 拍照 次 点 出错 运行 速度 很快
外形外观：机身有划痕，掉漆现象,1,外形 外观 机身 划痕 掉 漆 现象
手机信号差的不是一般的，拍照很一般，非常不值得买,1,手机信号 差 拍照 值得 买
手机拿到手还是比较沉的。银色的很好看～但是也比较容易留下手印儿，屏幕效果很棒，喜欢直面屏手机的首选～拍照一般般～运行也很快～8+256的内存！,3,手机 拿到 手 沉 银色 好看 留下 手印 屏幕 效果 很棒 喜欢 直面 屏 手机 首选 拍照 一般般 运行 很快 256 内存
全家人都用的小米。小米忠实的粉丝。 外形外观：漂亮 屏幕音效：超级好 拍照效果：很好 运行速度：快 待机时间：长,3,全家人 小米 小米 忠实 粉丝 外形 外观 漂亮 屏幕 音效 超级 拍照 效果 运行 速度 待机时间 长
屏幕通透，舒服，散热真的凉爽，跑安兔兔才39度，性能模式，平衡模式只有65万，神U870值得购买的备用机器。 考虑到性能与信号，选择了红米K40s同时配合京东的活动真不错。值得选择的机器。 目前主力是13PM 后续再来。 12+257跑分性能模式下71万分，无限接近75了。 谁告诉我75万分怎么跑出来的。 外形外观：外观很好银色闭眼选择，黑色指纹容易上，戴套手感更好， 屏幕音效：音质绝对好， 拍照效果：拍照有防抖，成片也不错。 待机时间：还没检测。870应该行。,3,屏幕 通透 舒服 散热 真的 凉爽 跑安兔 兔 39 度 性能 模式 平衡 模式 65 万 神 U870 值得 购买 备用 机器 性能 信号 选择 红米 K40s 配合 京东 活动 真不错 值得 选择 机器 主力 13PM 后续 12 257 跑 分 性能 模式 71 万分 无限 接近 75 告诉 75 万分 跑 外形 外观 外观 银色 闭眼 选择 黑色 指纹 戴套 手感 更好 屏幕 音效 音质 拍照 效果 拍照 有防抖 成片 不错 待机时间 检测 870 行
就很一般，没有想象中的好。才用一了天，等过几天了在来说说吧,2,想象 中 天 几天 说
看视频经常提示WIFI中断，还好我不打手游,2,视频 提示 WIFI 中断 还好 打手 游
就感觉手机一买完，降价幅度突然变大。,2,感觉 手机 一买 完 降价 幅度 变
跟家里老人买的，一款性价比很高的手机，屏幕比较好，长时间玩也不是很热，相机功能日常的基本够用，综合来说还不错。,3,家里 老人 买 一款 性价比 高 手机 屏幕 长时间 玩 热 相机 功能 日常 够用 综合 不错
颜色好漂亮手机很薄       确定是正品，用起来很顺畅       功能也特别多，音质特别好     分辨率也特别高，1千多值得购买 千元手机性价比很高的一款了,3,颜色 漂亮 手机 薄 正品 顺畅 功能 特别 音质 特别 分辨率 特别 高 千多 值得 购买 千元 手机 性价比 高 一款
拿着k50评价，日常使用不发热，续航表现个人认为很不错，2k加120hz同时开，中度使用一天完全没问题，屏幕很舒服，推荐直接12+256,3,k50 评价 日常 发热 续航 表现 不错 2k 加 120hz 开 中度 屏幕 舒服 推荐 12 256
经常死机，谁买谁上当,1,死机 买 上当
手机很一般，，手感差，屏幕发黄，2k屏很一般，,2,手机 手感 差 屏幕 发黄 2k 屏
其他的什么都好就是19天主板出问题了换新了新手机现在一切都还行吧,2,19 天 主板 换 新 新手机 还行
手机太垃圾了卡的要死大家千万不要嘛，我申请了换货，***给我寄回来了，购物体验非常差那么多的好评都是刷的不要相信好评,1,手机 太 垃圾 卡 要死 申请 换货 寄 回来 购物 体验 差 好评 刷 好评
用了一段时间了 本来就是当做备用机使用的 不玩游戏 偶尔看视频 中度使用也是需要一天一充 一次要充一个多小时 对于我来说就是一般般的手机 并没有发现有什么特别高的性价比,2,一段时间 本来 当做 备用机 玩游戏 视频 中度 一充 要充 一个多 小时 手机 发现 特别 高 性价比
正常使用可以的，还可以。,2,
2202年了用8100还没有双卡双通，咋不宣传宣传呢？ 还把8100阉割了，对得起发哥吗？小米流量卡别卖了，买了也没用,2,2202 年 8100 双卡 双通 宣传 宣传 8100 阉割 对得起 发哥 小米 流量 卡别 卖 买 没用
手机很流畅，除了游戏偶尔卡顿，等优化吧，续航很nice，一天一充完全够用，第一次用安卓机，很不错的体验,3,手机 流畅 游戏 卡顿 优化 续航 nice 一充 够用 第一次 用安卓机 不错 体验
如果不是最低一星的话我真的一星都不想给，一个手机花了四天才发货，如果不是向客服是的话还不发还要等一个星期，好了，好不容易到手又有瑕疵不知道是不是发了旧机过来，现在换货又需要7-15天，现在我们的父辈谁不是手机坏了才去换新机，一个手机等了这么久还这么麻烦，如果没有我们年轻人弄的话大人完全是搞不明白的，客服就一直道歉，道歉有用的话也不需要客服了，第一次在这个平台买手机，也是第一次遇到这种事，现在只能用瑕疵机了没办法，遇到这种事只能怪自己倒霉。,1,最低 一星 真的 一星 不想 手机 花 四天 发货 客服 不发 星期 好不容易 到手 瑕疵 发了 旧机 换货 15 天 父辈 手机 坏 换 新机 手机 这么久 麻烦 年轻人 弄 大人 搞 明白 客服 道歉 道歉 有用 客服 第一次 平台 买手机 第一次 事 只能 瑕疵 机了 办法 事 只能 倒霉
第一次购买既然没想到连个耳机都没有，太让人差异了,2,第一次 购买 没想到 耳机 太 差异
用了小米手机好多年了，是个老米粉！这台红米是买给家里的老人用的，老人家不打游戏，红米note11的配置已经是过剩了。送的双肩包非常好！早上下单，下午收到货，京东快递就是牛！,3,小米 手机 好多年 米粉 这台 红米 买 家里 老人 老人家 打游戏 红米 note11 配置 过剩 送 双肩包 早上 下单 下午 收到 货 京东 快递 牛
手感不错屏幕挺细腻的 拍照效果：还可以 比荣耀50强 屏幕音效：上下扬声器 音乐效果不错 外形外观：挺好看的  以为后面三个都是闪光灯 结果两个是环境感光 保价一个月 挺不错的   运行速度：12+3g的运行 一点都不卡 也不玩啥特别大的游戏 够用 质感不错 虽然是塑胶框 手感非常好,3,手感 不错 屏幕 挺 细腻 拍照 效果 荣耀 50 强 屏幕 音效 扬声器 音乐 效果 不错 外形 外观 挺 好看 三个 闪光灯 两个 环境 感光 保价 一个月 挺不错 运行 速度 12 3g 运行 一点 不卡 玩 特别 游戏 够用 质感 不错 塑胶 框 手感
用手机才四十天，看电视剧黑屏了，切无法开机。去小米维修店修一下，回到宿舍再次出现同样故障。隔天上午再去修，下午在店里开机好了，可看一会又黑屏了，维修人员说要换主板，要等一个星期再看怎么样,2,手机 四十天 电视剧 黑屏 开机 小米 维修 店修 回到 宿舍 再次出现 故障 隔天 上午 修 下午 店里 开机 一会 黑屏 维修 人员 说 换 主板 星期
这个相机真的很一般,2,相机 真的
手机今天刚用，屏幕有汽泡，机有时有点卡顿，后续不知道会有什么问题。只有机器人，没有人工服务,1,手机 刚用 屏幕 汽泡 机 卡顿 后续 机器人 人工 服务
本是25日送达，硬是拖了一天,1,本是 25 日 送达 硬是 拖
打开一看，后面标签里面沾着一根头发，找客服就是抱歉抱歉抱歉，啥也不给解决,1,打开 一看 标签 沾 一根 头发 找 客服 抱歉 抱歉 抱歉 解决
外形外观：后盖侧边有两处磕碰，屏幕下方有一处磕碰，但我急着用，就没换。充电速度，息屏时充电速度快，一边玩一边充电的话会慢很多很多，充电时发烫。平时玩的时候手机始终是温温的，哪怕是晚上睡觉待机，也是温的。屏幕颜色显示会偏暖调的奇怪（已经手动调了冷色调，会稍微好点）,2,外形 外观 后盖 侧边 两处 磕碰 屏幕 下方 一处 磕碰 急 没换 充电 速度 息 屏时 充电 速度 玩 充电 会慢 很多很多 充电 时发 烫 平时 玩 手机 始终 温温的 晚上 睡觉 待机 温 屏幕 颜色 显示 偏暖调 奇怪 手动 调 冷色调 稍微 好点
烫到手都废了，四五十度,1,烫 到手 废 四五十 度
手机买了一个月了经常接电话没有声音，有时长时间打电话会中断,2,手机 买 一个月 接电话 声音 长时间 打电话 中断
还算好，摄像头没有歪，打游戏还没有电流声，就是还是会断流，祖传断流。不够完美。,2,还算 摄像头 歪 打游戏 电流 声 断流 祖传 断流 完美
快递挺快，下单第二天就收到了，手机非常的不错， 续 航时间也长，系统也特别稳定，流畅，无论是屏幕还是 性能都挺优秀，确实是性价比非常高的一款手机，想要 性价比的小伙伴可以入手。,3,快递 挺快 下单 第二天 收到 手机 不错 续 航 时间 长 系统 特别 稳定 流畅 无论是 屏幕 性能 挺 优秀 确实 性价比 高 一款 手机 想要 性价比 小伙伴 入手
很流畅，拍照也很清晰，使用感极佳。 外形外观：经典的颜色。 屏幕音效：很舒适的声音。 拍照效果：清晰。 运行速度：快。 待机时间：后台没有运行耗电的应用，就可以运行很长时间，起码一天了。 其他特色：屏幕大。,3,流畅 拍照 清晰 感 极佳 外形 外观 经典 颜色 屏幕 音效 舒适 声音 拍照 效果 清晰 运行 速度 待机时间 后台 运行 耗电 运行 长时间 起码 特色 屏幕
红米K50性价比很高。 待机时间：长。 运行速度：快。 外形外观：绿色很炫酷。 屏幕音效：2k屏，很清晰。 其他特色：67w快充，充电速度很快，待机时间长。,3,红米 K50 性价比 高 待机时间 长 运行 速度 外形 外观 绿色 很炫酷 屏幕 音效 2k 屏 清晰 特色 67w 快充 充电 速度 很快 待机时间 长
绝对的为发烧而生，发热明显。方框设计没有曲屏手感好，手小的人需要两只手。电池续航一般般。,2,发烧 而生 发热 方框 设计 曲屏 手感 手小 两只手 电池 续航 一般般
手机拿到手了，包装不错，起始电量百分之六十多，在气温二十七八度的环境下使用还是有一定的发热，试了一下王者荣耀，帧率和分辨率调高后手机发烫还是挺严重的，不知道是初次使用的问题还是本身就是这样。有点事感觉系统流畅度体验还可以，时隔多年用MIUI，初体验还不错，后续还会多研究研究。,2,手机 拿到 手 包装 不错 起始 电量 百分之六十 气温 二十七八 度 环境 发热 试 王者 荣耀 帧 率 分辨率 调高后 手机 发烫 挺 初次 事 感觉 系统 流畅 度 体验 时隔多年 MIUI 初体验 不错 后续 还会 研究 研究
有灰尘，有点后怕是后封机器,1,灰尘 后怕 封 机器
系统有问题，杀后台严重，直接退了，屏幕开高帧高画质视频放不了,2,系统 杀 后台 退 屏幕 开高 帧 高画质 视频 放
做工品控要搞好啊，刚收到拆封就发现底部充电口旁边一处小划痕。。。。。。。。。。。。,2,做工 品控要 搞好 收到 拆封 发现 底部 充电 口 旁边 一处 划痕
刚买一周就有时不时卡死机的情况（过个几秒又能动），刷视频，看直播频繁卡顿（备用机没这种现象）。我的评价是不如用了三年的旧机,1,刚买 一周 时不时 卡 死机 情况 过个 几秒 能动 刷 视频 直播 频繁 卡顿 备用机 现象 评价 三年 旧机
这个手机真的不推荐购买，耗电很快，充电也没有很快将近一个小时，厂家带的手机膜也是歪的，而且经常断网，没有信号，别人用的网络挺好的，我用着用着就卡了，没法再用了，而且打个王者都能卡成那个样子，真的笑了，我才买了一个多月，体验感非常差,1,手机 真的 推荐 购买 耗电 很快 充电 很快 小时 厂家 手机 膜 歪 断网 信号 网络 挺 我用 卡 没法 再用 打个 王者 卡成 样子 真的 笑 买 一个多月 体验 感 差
送货速度快很快！手机外观颜色很赞！不同光下颜色会不一样的！目前使用没什么问题！挺流畅的！电量也能用挺长时间的！,3,送货 速度 很快 手机 外观 颜色 很赞 光下 颜色 没什么 挺 流畅 电量 挺 长时间
第一次摄像头有点歪，京东售后很好很快就换回来了，一切正常。手机颜值不错，很流畅，打游戏也够用。性价比很高。,3,第一次 摄像头 歪 京东 售后 很快 换回来 一切正常 手机 颜值 不错 流畅 打游戏 够用 性价比 高
降价太快，不值得推荐,1,降价 太快 值得 推荐
买回来无法存联系人,2,买回来 存 联系人
垃圾，没到15天就降了200，再也不买小米了,1,垃圾 没到 15 天 降 200 再也 不买 小米
外形外观：绿色很好看 屏幕音效：颜色正 外放声音高 拍照效果：比上一代多了防抖 加量不加价 运行速度：8+256足够用了 待机时间：中度使用一天妥妥的,3,外形 外观 绿色 好看 屏幕 音效 颜色 正 外放 声音 高 拍照 效果 比上 一代 防抖 加量 加价 运行 速度 256 足够 待机时间 中度 妥妥
外形外观：太厚了，带上套更厚，谁让电池大呢 屏幕音效：屏幕真不错，很清晰，就冲屏幕买的 拍照效果：拍照就不说了，买这个手机也没指望拍照 运行速度：还是很快的 总体来说满意，除了厚没毛病，系统很流畅，日常就够用了。防屏闪只能开60hz 还要尽快升级。这个价位不可能十全十美。大电池还是比较耐用，2k 和120全开也能撑的住，比iqoo8pro待机长不少,3,外形 外观 太厚 带上 套 厚 电池 屏幕 音效 屏幕 真不错 清晰 屏幕 买 拍照 效果 拍照 说 买 手机 没指望 拍照 运行 速度 很快 总体 满意 厚 毛病 系统 流畅 日常 够用 防屏 闪 只能 开 60hz 升级 价位 十全十美 电池 耐用 2k 120 全开 撑 住 iqoo8pro 待机 长
购买体现很差，刚买完就降价，退还退不了，说什么价保618，都是骗人的，京东电话客服也不好，没有解决方案，和商家客服左右推卸责任,1,购买 体现 很差 刚买 完 降价 退还 退 说 价保 618 骗人 京东 电话 客服 不好 解决方案 商家 客服 推卸责任
京东物流很快，屏幕2K柔性屏，120赫兹刷新率，充电67瓦，轻度使用一天没问题，天机8100性能很强，功耗稳定优秀,3,京东 物流 很快 屏幕 2K 柔性 屏 120 赫兹 刷新率 充电 67 瓦 轻度 天机 8100 性能 很强 功耗 稳定 优秀
不太行，下游戏发烫的很，玩原神看剧情卡的要死了,2,太行 游戏 发烫 玩 原神 剧情 卡 要死
别买，换了两次都不行，经常接不到对方的来电。,1,别买 换 两次 不行 接 不到 来电
敬请期待,2,敬请期待
快递拆开就是这个样子，外包装完好的情况下有外壳破损的瑕疵，机器出厂完全是不合格产品。,1,快递 拆开 样子 外包装 完好 情况 外壳 破损 瑕疵 机器 出厂 合格 产品
宝贝收到了，包装很结实，应该是还可以的，先给好评了,2,宝贝 收到 包装 结实 先给 好评
发货很快，包装很好，手机摄像头模组是斜的。很败兴，希望重买的能别中招吧,1,发货 很快 包装 手机 摄像头 模组 斜 败兴 希望 重买 能别 中招
